review,terms
it have all the expected features and more + plus a wide screen and more than roomy keyboard,"O,O,O,O,BB,B,EB,O,O,O,O,BB,B,EB,O,O,BB,B"
this be by far the best,"O,O,O,O,O,O"
out of all the laptops i have owned,"O,O,O,O,O,O,O,O"
amazing performance for anything i throw at it,"BB,B,EB,O,O,O,O,O"
this machine never freezes or have any problems,"O,O,O,O,O,O,O,O"
i can never go back to a pc now,"O,O,O,O,O,O,O,O,O"
out of the box i noticed how small it be and be exactly what i be looking for,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the receiver be full of superlatives for the quality and performance,"BB,O,O,O,O,O,O,BB,B,EB,B"
i be extremely happy with the os itself,"O,O,O,O,O,BB,B,EB"
i be looking for something in between a regular laptop and a tablet and this be it,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the new mbp offers great portability and gives us confidence that we be not going to need to purchase a new laptop in 18 months,"O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
great purchase and i definitely did not miss out on the black friday deals,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
and now i would be the first to recommend an air for truly portable computing,"O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I"
the criticism have waned,"O,O,O,O"
i would have given it 5 starts be it not for the fact that it have windows 8,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I"
well worth it,"O,O,O"
ms office 2011 for mac be wonderful,"B,I,I,I,I,EI,O"
an issue started to surface,"O,O,O,O,O"
after using it for over a month,"O,O,O,O,O,O,O"
but the performance of mac mini be a huge disappointment,"O,BB,B,EB,O,O,O,O,O,O"
there have been no problem with anything,"O,O,O,O,O,O,O"
you get what you pay for,"O,O,O,O,O,O"
i believe with apple ,"O,O,O,O"
they deliver excellent performance,"O,O,BB,B"
they do not just look good,"O,O,O,BB,B,EB"
i have have it over a year now with out a glitch of any kindi love the lit up keys and screen displaythis thing be fast and clear as can be,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I,I,EI,O,O,O,O,O,O,O,O,O,O"
the product be prefect for everyone,"O,O,O,O,O,O"
the mountain lion os be not hard to figure out if you be familiar with microsoft windows,"BB,B,I,I,EI,O,O,O,O,O,O,O,O,O,BB,B,I"
i can refute that osx be fast ,"O,O,O,BB,B,EB,O"
however,O
i waited to review to make sure it be what it is,"O,O,O,O,O,O,O,O,O,O,O,O"
enjoy using microsoft office,"O,BB,B,I"
i would suggest this product to anyone,"O,O,O,O,O,O,O"
i be happy with this purchase because i saved money compared to buying it anywhere else,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
with no problems,"O,O,O"
incredible graphics and brilliant colors,"BB,B,EB,BB,B"
i needed something affordable from apple and be tired of dealing with pc laptop after pc laptop,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
just bit the bullet and bought the mac hoping it will last a lot longer ,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
built-in apps be purely amazing,"B,I,EI,O,O"
screen resolution,"B,I"
cons ,O
from the speed to the multi touch gestures this operating system beats windows easily,"O,BB,B,EB,BB,B,I,I,BB,B,I,EI,B,EB"
i really like the size and i be a fan of the acers,"O,O,O,BB,B,EB,O,O,O,O,O,O,O"
most reliable computer i could find,"O,O,O,O,O,O"
this be by far thee best,"O,O,O,O,O,O"
i opted for the squaretrade 3-year computer accidental protection warranty 1500-2000 which also support accidents like drops and spills that be not covered by applecare,"O,O,O,BB,B,I,I,I,I,I,EI,O,O,O,O,O,O,O,O,O,O,O,O,BB,B"
it light and easy to transport,"O,O,O,O,BB,B"
once you get past learning how to use the poorly designed windows 8 set-up you may feel frustrated,"O,O,O,O,O,O,O,O,O,O,BB,B,I,I,EI,O,O,O"
very powerful especially for the money,"O,O,O,O,O,O"
i decided to buy macbook pro,"O,O,O,O,O,O"
when my dell laptop gave up only after 2 1 2 years,"O,O,O,O,O,O,O,O,O,O,O,O"
and the only debate be which size of the mac laptops,"O,O,O,O,O,BB,B,EB,O,O,O"
and whether to spring for the retina display,"O,O,O,O,O,BB,B,I"
it been time for a new laptop,"O,O,O,O,O,O,O"
this be a significantly more affordable than getting a new macbook pro from apple,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i have always wanted a macbook proalways,"O,O,O,O,O,O,O"
the reason why i choose apple macbook because of their design and the aluminum casing,"O,O,O,O,O,O,O,O,O,BB,B,EB,BB,B,I"
the aluminum body sure makes it stand out,"BB,B,I,EI,O,O,O,O"
5 stars,"O,O"
overall it an amazing product,"O,O,O,O,O"
and usb devices be recognized almost instantly,"BB,B,I,EI,O,O,O"
it be very easy to integrate bluetooth devices,"O,O,O,O,BB,B,I,I"
he thrilled with his new laptop,"O,O,O,O,O,O"
amazing product as you would expect from apple,"O,O,O,O,O,O,O,O"
nothing wrong with this computer at all,"O,O,O,O,O,O,O"
and the fact that apple be driving the 13 rmbp with the intel4000 graphic chip seems underpowered to me,"O,O,O,O,O,O,O,O,O,O,O,BB,B,I,I,EI,O,O,O"
i have to wonder why amazon be even selling this dinosaur,"O,O,O,O,O,O,O,O,O,O,O"
apple removed the dvd drive firewire port will work with adapter and put the sdxc slot in a silly position on the back,"O,O,BB,B,I,I,I,EI,O,BB,B,EB,O,BB,B,I,EI,O,O,O,O,O,O"
no hassle and no complaints,"O,O,O,O,O"
and this be my first mac,"O,O,O,O,O,O"
blew me away completely,"O,O,O,O"
but never have the money to buy a mac,"O,O,O,O,O,O,O,O,O"
only ipads and iphones,"O,O,O,O"
love it i have always been an apple fan boy,"O,O,O,O,O,O,O,O,O,O"
the durability of the laptop will make it worth the money,"BB,B,EB,BB,O,O,O,O,O,O,O"
well designed and fast,"BB,B,EB,O"
and now i be a proud macbook owner also,"O,O,O,O,O,O,O,O,O"
this computer be unbelievable amazing and easy to use,"O,O,O,O,O,O,O,BB,B"
but i be completely wrong,"O,O,O,O,O"
exactly as posted plus a great value,"O,O,O,O,O,BB,B"
the specs be pretty good too,"BB,B,EB,O,O,O"
but will probably return it,"O,O,O,O,O"
i be having a friend look at it ,"O,O,O,O,O,O,O,O"
there be no scratches or dents or any marks at all,"O,O,O,O,O,O,O,O,O,O,O"
but i really do love it and i be happy it be economical and i be finally able to own a mac,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i have only have it one day,"O,O,O,O,O,O,O"
the choice of macbook pro be obvious,"O,O,O,O,O,O,O"
since i have always used apple products,"O,O,O,O,O,O,O"
and customer service,"BB,B,I"
aesthetics,B
apple be unmatched in product quality,"O,O,O,BB,B,I"
craftmanship,B
this be my first apple laptop,"O,O,O,O,O,O"
it makes a great gift,"O,O,O,O,O"
it be a great size and amazing windows 8 included,"O,O,O,BB,B,EB,BB,B,I,EI"
i would recommend to any one lloking for a first class computer,"O,O,O,O,O,O,O,O,O,O,O,O"
i do not like too much windows 8,"O,O,O,O,O,BB,B,I"
over two minutes,"O,O,O"
startup times be incredibly long ,"B,I,EI,O,O"
i bought this macbook pro from best buy under a year ago to replace my old macbook air,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the macbook pro be really responsive,"O,O,O,O,O,O"
also stunning colors and speedy,"O,BB,B,EB,O"
it be really expensive though,"O,O,O,O,O"
great price free shipping what else can i ask for,"BB,B,EB,B,EB,O,O,O,O,O"
this mouse be terrific,"BB,B,EB,O"
i will also say it be much better than i expected,"O,O,O,O,O,O,O,O,O,O,O"
this computer does everything i need it to do for school and more,"O,O,O,O,O,O,O,O,O,O,O,O,O"
it be really thick around the battery,"O,O,O,O,O,BB,B"
and windows 7 works like a charm,"BB,B,I,EI,O,O,O"
and i can attach my projector to it,"O,O,O,O,O,O,O,O"
and great service,"O,BB,B"
great delivery,"BB,B"
great price,"BB,B"
great product,"O,O"
it arrived so fast and customer service be great,"O,O,O,O,BB,B,I,EI,O"
tried windows 8 and hated it ,"BB,B,I,EI,O,O"
he she will get what they paid for,"O,O,O,O,O,O,O,O"
however,O
which be a great computer,"O,O,O,O,O"
the price be higher than most lab top out there,"BB,B,EB,O,O,O,O,O,O,O"
i thought why not give mac book pro a try,"O,O,O,O,O,O,O,O,O,O"
so,O
set up be a breeze,"B,I,EI,O,O"
but i do not like win8,"O,O,O,O,BB,B"
but this be by far the most superior machine i have ever owned,"O,O,O,O,O,O,O,O,O,O,O,O,O"
i have owned at least 4 to 5 laptops and computers ,"O,O,O,O,O,O,O,O,O,O,O"
i be still in the process of learning about its features,"O,O,O,O,O,O,O,O,O,BB,B"
far from it,"O,O,O"
i checked online regarding the old laptop that would ied and found that i be not alone,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
btw,O
the overbearing restrictions of osx and lack of support for games,"O,O,O,BB,B,EB,O,BB,B,I,I"
the price,"BB,B"
i have the same reasons as most pc users ,"O,O,O,O,O,O,O,O,O"
this little bad boy be very nice,"O,O,O,O,O,O,O"
i wanted it for it mobility and man,"O,O,O,O,BB,B,EB,O"
seems to me that the best way to get apple attention,"O,O,O,O,O,O,O,O,O,O,O"
very nice so far,"O,O,O,O"
you wo not be disappointed,"O,O,O,O,O"
but totally worth it for a good piece of mind,"O,O,O,O,O,O,O,O,O,O"
the investment of a new macbook pro came at a price,"O,O,O,O,O,O,O,O,O,O,B"
exceptionally easy to set up,"O,O,BB,B,I"
i found the mini to be ,"O,O,O,O,O,O"
having usb3 be why i bought this mini,"BB,B,EB,O,O,O,O,O"
be sure to have good air flow where ever you put it,"O,O,O,O,O,O,O,O,O,O,O,O"
i do not have any problems with hearing anything,"O,O,O,O,O,O,O,O,O"
the sound be nice and loud,"BB,B,EB,O,O,O"
the track pad be very much impressed with me,"BB,B,I,EI,O,O,O,O,O"
it be very slim,"O,O,O,O"
this be the same problem with my macbook circa 2007 that i just retired,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
great things come in small packages,"O,O,O,O,O,O"
huge apple mac fan,"O,O,O,O"
acer,O
asus,O
sony and a bunch of other ones but could not find i really liked,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
looked at hp,"O,O,O"
the settings be not user-friendly either,"BB,B,EB,O,O,O"
i be surprised no one else have mentioned returning theirs,"O,O,O,O,O,O,O,O,O,O"
honestly,O
too noisy and too slow after 2 years,"O,O,O,O,O,O,O,O"
most of them be either too big,"O,O,O,O,O,O,O"
but be like new,"O,O,O,O"
i be very impress,"O,O,O,O"
the machine be used,"O,O,O,O"
thank goodness for openoffice,"O,O,BB,B"
great battery life,"BB,B,I"
wonderful ux,"BB,B"
awesome form factor,"BB,B,I"
the leap from that to this have been amazing and aside from the financial reasons i be astounded that i have not made the switch sooner,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
needless to say,"O,O,O"
not much heavy,"O,O,O"
its perfect,"O,O"
i love the keyboard and the screen,"O,O,BB,B,EB,BB,B"
i find it not to be very user friendly,"O,O,O,O,O,O,O,O,O"
it have surpassed all expectations and fulfilled all my needs,"O,O,O,O,O,O,O,O,O,O"
there be major issues with the touchpad which render the device nearly useless,"O,O,O,O,O,BB,B,EB,O,O,O,O,O"
however,O
what angers me more than anything else be that i spent all those years hating macs when i could have been getting a lot more production with a whole lot less grief,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i have already upgraded o mavericks and i be impressed with everything about this computer,"O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,O"
so this be very good commputer and i highly suggest it,"O,O,O,O,O,O,O,O,O,O,O"
the mbp i recieved be everything it should have been,"O,O,O,O,O,O,O,O,O,O"
i be going to buy today and noticed it went back up to 34499 ,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
not as fast as i would have expect for an i5,"O,O,O,O,O,O,O,O,O,BB,B"
so of course this one came through with the awesomeness,"O,O,O,O,O,O,O,O,O,O"
you will not regret buying this computer,"O,O,O,O,O,O,O"
nothing bad to say about it,"O,O,O,O,O,O"
it s heavy for mac book but be good,"O,O,O,O,O,O,O,O,O"
thanks for great service and shipping,"O,O,BB,B,EB,B"
deal of the year,"O,O,O,O"
my sisters same laptop broke about the month later for the same reason,"O,O,O,O,O,O,O,O,O,O,O,O,O"
minis make sense for a lot of people,"O,O,O,O,O,O,O,O"
and built-in applications like iphoto work great with my phone and camera,"BB,B,I,EI,B,EB,O,O,O,O,O,O"
the performance seems quite good,"BB,B,EB,O,O"
this mac mini makes the macbook pro seem slow,"O,O,O,O,O,O,O,O,O"
i did swap out the hard drive for a samsung 830 ssd which i highly recommend,"O,O,O,O,BB,B,I,EI,BB,B,I,I,EI,O,O,O"
but it be basically no better than my old pc,"O,O,O,O,O,O,O,O,O,O"
so i returned it,"O,O,O,O"
i bought this macbook pro to replace my six-year-old pc a sony vaio ,"O,O,O,O,O,O,O,O,O,O,O,O,O"
reliable laptop,"O,O"
i wanted a simple,"O,O,O,O"
cheaper than buying it apple too,"O,O,O,O,O,O"
i have just have to learn to be a little harder typer than on my last computer,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
extremely disappointed with the way it is,"O,O,O,O,O,O,O"
never been happier using computer,"O,O,O,O,O"
i have have a total of 5 different laptop from many different manufactures,"O,O,O,O,O,O,O,O,O,O,O,O,O"
does everything i wanted this laptop to do,"O,O,O,O,O,O,O,O"
the apple stocks have been falling due to lack of sales,"O,O,O,O,O,O,O,O,O,O,O"
besides,O
turns out this be a common problem,"O,O,O,O,O,O,O"
starts up in a hurry and everything be ready to go,"B,I,EI,O,O,O,O,O,O,O,O"
it be also fast as can be you get what you pay for well worth the investment,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
but i be still learning so cannot rate it yet for everything,"O,O,O,O,O,O,O,O,O,O,O,O"
thank you apple and amazon,"O,O,O,O,O"
overall very impressed,"O,O,O"
but it made from aluminum that scratches easily,"O,O,O,BB,B,EB,O,O"
that a good thing,"O,O,O,O"
yes,O
very fast for my needs,"O,O,O,O,O"
i bought this mac in order to replace my old dell laptop,"O,O,O,O,O,O,O,O,O,O,O,O"
quick and have built in virus control,"O,O,BB,B,I,I,I"
took a long time trying to decide between one with retina display and one without,"O,O,O,O,O,O,O,O,O,BB,B,I,EI,O,O"
i saw the mini mac at best buy and decided to get this as my replacement,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i finally decided on this one and could not be any happier,"O,O,O,O,O,O,O,O,O,O,O,O"
i be also informed that the components of the mac book be dirty,"O,O,O,O,O,BB,B,EB,BB,O,O,O,O"
so glad i did not waste money on a less than par product,"O,O,O,O,O,O,O,O,O,O,O,O,O"
have not regretted it one bit,"O,O,O,O,O,O"
the one thing that apple does right be computers,"O,O,O,O,O,O,O,O,O"
i cannot wait till it completely dies in 3 years,"O,O,O,O,O,O,O,O,O,O"
tops,O
the hardware problems have been so bad,"BB,B,EB,O,O,O,O"
it so nice that the battery last so long and that this machine have the snow lion,"O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,BB,B,I"
i think that they be the best out on the market,"O,O,O,O,O,O,O,O,O,O,O"
however i chose two day shipping and it took over a week to arrive,"O,O,O,O,BB,B,EB,O,O,O,O,O,O,O"
which leaves me to my next point,"O,O,O,O,O,O,O"
that quite a bump up from the 599 that this little guy sells for,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
this be quite smooth as well as heavy and can easily slip through the hands,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
my laptop be so light that i can take it with me anywhere,"O,O,O,O,O,O,O,O,O,O,O,O,O"
and it have all the new features and whatnot,"EB,O,O,O,O,BB,B,EB,O"
it exactly what i wanted,"O,O,O,O,O"
you can do absolutely anything and be very fast and stylish,"O,O,O,O,O,O,O,O,O,O,O"
finally decided to try a mac because there be too many choices of which pc to buy and everyone who have a mac said buy a mac ,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
can you buy any laptop that matches the quality of a macbook ,"O,O,O,O,O,O,O,BB,B,EB,O,O"
the keyboard be not very sensitive,"BB,B,EB,O,O,O"
it feels cheap,"O,O,O"
that defeated the whole point of a laptop,"O,O,O,O,O,O,O,O"
and the sound quality isnt superb,"O,BB,B,I,EI,O"
though please note that sometimes it crashes,"O,O,O,O,O,O,O"
it be very easy to navigate even for a novice,"O,O,O,O,BB,B,EB,O,O,O"
no complains at all,"O,O,O,O"
but until now,"O,O,O"
the cons be more annoyances that can be lived with,"O,O,O,O,O,O,O,O,O,O"
have a wonderful battery life and i could not be happier,"O,O,BB,B,I,EI,O,O,O,O,O"
does everything i need it to,"O,O,O,O,O,O"
great performance and quality,"BB,B,EB,B"
just what i needed for portable and my wallet too,"O,O,O,O,O,O,O,O,O,O"
the device speaks about it self,"O,O,O,O,O,O"
and windows 7 extensively,"BB,B,I,EI"
windows vista,"B,I"
i used windows xp,"O,BB,B,I"
the only thing that bums me out about this purchase be they released a newer updated mbp seriously right after i bought this one,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
it does get hot when using on a bed or sofa and gets warm on a deskthis be in an un-air conditioned roomin air condition it gets slightly warm,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i did add a ssd drive and memory,"O,O,O,BB,B,I,EI,B"
i got this one for thanks giving offer for 962 ,"O,O,O,O,O,O,O,O,O,O"
i have my pc laptop for 3 years and going to a macbook pro be like i leaped through time,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
on start up it asks endless questions just so itune can sell you more of their products,"BB,B,I,EI,O,O,O,O,BB,B,EB,O,O,O,O,O,O"
pretty much made sense to get a mini,"O,O,O,O,O,O,O,O"
i have been a pc user for a very long time now but i will get used to this new os,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B"
not something you want to miss out on,"O,O,O,O,O,O,O,O"
also the charging cables be made of the same cheap material as the iphone ipod touch cables,"O,BB,B,I,EI,O,O,O,O,BB,B,EB,BB,O,O,O,I"
this mac does not come with restore disks and i be not sure if you can make them direct from the mac like you can with newer pc ,"O,O,O,O,O,BB,B,I,EI,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
one more thing,"O,O,O"
i bought it to my son who uses it for graphic design,"O,O,O,O,O,O,O,O,O,BB,B,I"
i previously owned an older dell laptop that died after about 5 or 6 years,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
its a pretty decent computer,"O,O,O,O,O"
i never tried any external mics with that imac,"O,O,O,BB,B,I,EI,O,O"
the new os be great on my macbook pro,"O,BB,B,EB,O,O,O,O,O"
and it be different ,"O,O,O,O"
it be fast,"O,O,O"
i have a little problem adjusting to the small screen but works fine as long as i remember to carry my glasses,"O,O,O,O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,O,O,O,O"
i purchased my first mac and be glad i did,"O,O,O,O,O,O,O,O,O,O"
works as anticipated,"B,EB,O"
i have experienced no problems,"O,O,O,O,O"
system be running great,"B,EB,O,O"
easy to customize setting and even create your own bookmarks,"O,BB,B,I,EI,BB,B,I,I,I"
they really screwed the pooch on this one,"O,O,O,O,O,O,O,O"
wireless keyboard mouse and a hdmi cable be all i need to get some real work done,"B,I,I,EI,BB,B,I,EI,O,O,O,O,O,O,O,O,O"
the mac mini,"O,O,O"
i finally pulled the trigger and i be blown away by how much more i enjoy my computer tasks using the mac mini,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
working well so far,"B,EB,O,O"
it have all the features that we expected and the price be good,"O,O,O,BB,B,EB,O,O,O,BB,B,EB,O"
not gaming,"BB,B"
i work as a designer and coder and i needed a new buddy to work with,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
component failure,"O,O"
i be told that it seems to be a multi ,"O,O,O,O,O,O,O,O,O,O"
the new operating system makes this computer into a super ipad,"O,BB,B,I,EI,O,O,O,O,O,O"
i be very happy with my first mac,"O,O,O,O,O,O,O,O"
easy to set up and go,"O,BB,B,I,EI,O"
i cannot believe how quiet the hard drive be and how quick this thing boots up,"O,O,O,O,O,BB,B,I,EI,O,O,O,O,BB,B,I"
the only issue came when i tried scanning to the mac,"O,O,O,O,O,O,BB,B,EB,O,O"
the machine be speedy and efficient,"O,O,O,O,O,O"
i think this be about as good as it gets at anything close to this price point,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I"
a big upgrade from my 13 2006 macbook,"O,O,O,O,O,O,O,O"
it just what we be looking for and it works great,"O,O,O,O,O,O,O,O,BB,B,EB"
having a mac certainly makes life easier,"O,O,O,O,O,O,O"
it so quick and responsive that it makes working surfing on a computer so much more pleasurable,"O,O,O,O,O,O,O,BB,B,B,EB,O,O,O,O,O,O"
the old unibody macbook pro could fry an egg after a while,"O,O,O,O,O,O,O,O,O,O,O,O"
and all the software seems to run pretty well,"O,O,BB,B,EB,O,O,O,O"
it works fine,"BB,B,EB"
it great,"O,O"
for this purpose,"O,O,O"
could not have asked for more,"O,O,O,O,O,O"
and i be learning programming,"O,O,O,BB,B"
some gaming,"BB,B"
web browsing,"B,I"
i be using this computer for word processing,"O,O,O,O,O,BB,B,I"
but you rarely hear any of your friends with mac complain about anything,"O,O,O,O,O,O,O,O,O,O,O,O,O"
it certainly does,"O,O,O"
but quickly came to see that it did not function as it should,"O,O,O,O,O,O,O,O,BB,B,EB,O,O"
my wife be so excited to open the box,"O,O,O,O,O,O,O,O,O"
i do not have any technical pearls to share,"O,O,O,O,O,O,O,O,O"
and that have overall great performance,"O,O,O,O,BB,B"
fast,O
i wanted a computer that be quite,"O,O,O,O,O,O,O"
apple help be a mixed bag,"B,I,EI,O,O,O"
all i can say be i be impressed,"O,O,O,O,O,O,O,O"
it suddenly can not work,"O,O,O,BB,B"
it did everything we expected,"O,O,O,O,O"
have to replace it,"O,O,O,O"
